CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2830101,RU4,1_3PAS_1,28_699,0.6444160379994411,0.6503058746614364,0.7426262426756205,0.169,0.179,0.154,0.19,0.175,0.192,0.191,0.168,0.182,0.174,0.194,0.176,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.33417366946778715,0.3897004919401398,0.3061401664123303,0.38088014281451055,0.34603782341338907,0.39162966813584793,0.3752930940194162,0.33397109063163305,0.3688170662187715,0.34224173264514146,0.3935517651453545,0.344003253652659,0.3998879551820729,0.4663339667173038,0.36634174481998555,0.4557791214434159,0.4140851606914956,0.4686425098329727,0.44909339565978074,0.39964553980362055,0.44134387571996503,0.4095425796514701,0.4709425816609456,0.4116504986710276,0.34036974789915975,0.39692612050821674,0.3118164618700342,0.3879422289495122,0.3524538809606684,0.39889106650899536,0.3822515879336739,0.3401634129491282,0.375655484915133,0.3485874050056699,0.40084880206489787,0.35038158724092117
202312598,2825276,CO4,1_3PAS_1,28_3314,0.49366617459656564,0.6369279517947121,0.7433419496338073,0.002,0.002,0.0,0.002,0.0,0.007,0.001,0.001,0.003,0.042,0.241,0.024,0.8168575085496294,0.7939001120521617,0.8379665906368303,0.7338127809813022,0.8168575085496294,0.8097952268633261,0.7906851644376848,0.8379665906368303,0.7824957658102458,0.7949255389032988,0.7868573218414672,0.7679214463650741,0.09308639544304458,0.10475502172295482,0.09134009454144884,0.1277571951661383,0.09308639544304458,0.09667596300093456,0.11799317773002067,0.09134009454144884,0.12260963582843251,0.094900771748416,0.09863444010334838,0.1203259787433754,0.09005609600732603,0.10134486622488337,0.07069331482172098,0.13843002385255956,0.09005609600732603,0.09352881013573928,0.09132165783229457,0.07069331482172098,0.09489459836132169,0.11017368934828521,0.1145082380551845,0.11175257489155059,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.0062677116411373884,0.007053385900223115,0.0,0.006881738243881677,0.0,0.02278291790570565,0.003177896018482053,0.0030750646812310596,0.009906691582243277,0.1341874293144432,0.8002734789977481,0.07777740160065004,0.003044771232914085,0.0034264413733851944,0.0,0.0033430572172291695,0.0,0.011067639517083398,0.0015437797608235993,0.0014938256602793222,0.004812539451399001,0.06518647442452642,0.38876224798278125,0.03778323071057733,0.002019171572645456,0.002272280078610051,0.0,0.002216983011986712,0.0,0.007339619754550163,0.0010237735347023262,0.0009906459556363809,0.003191485372514952,0.04322908554052864,0.2578117105019052,0.025056340702643263
202312598,283805,RE1,1_3PAS_1,28_1991,0.612829545617276,0.7086304455796794,0.7398502415458937,0.0,0.0,0.0,0.0,0.114,0.099,0.1,0.1,0.122,0.124,0.156,0.119,0.7282962959524892,0.698337220759651,0.7587551547673239,0.6221836493450844,0.7282962959524892,0.7189937593993534,0.6967251338216773,0.7587551547673239,0.6863179840827537,0.697624294853234,0.687234149328034,0.6658745423712265,0.12361509900583212,0.13724536606114712,0.12318559320825316,0.16134005567579288,0.12361509900583212,0.127847407803581,0.15485965828326043,0.12318559320825316,0.160173806707696,0.12404761036075725,0.12831009805987975,0.15540268900848767,0.14808860504167878,0.16441741317920186,0.11805925202442297,0.21647629497912257,0.14808860504167878,0.15315883279706557,0.14841520789506224,0.11805925202442297,0.15350820920955033,0.17832809478600878,0.18445575261208635,0.17872276862028583,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.25658976838848957,0.23045709534552117,0.2255751453926153,0.22429669875190936,0.28464547040073773,0.28007416509924254,0.3644587636626419,0.26937571490060486,0.0,0.0,0.0,0.0,0.20715018806360336,0.1860527445862024,0.18211144615792524,0.1810793299371001,0.22980013230960442,0.2261096236862554,0.2942350426063653,0.21747254519105408,0.0,0.0,0.0,0.0,0.190152232018793,0.17078596445891825,0.16716807397957698,0.16622064928772762,0.21094360804282017,0.2075559285114892,0.2700912348318328,0.1996275758059644
202312598,2826216,RE6,1_3PAS_1,28_3960,0.57960689755955,0.6871193956002131,0.7824214485017591,0.634,0.795,0.479,0.495,0.296,0.306,0.411,0.322,0.394,0.366,0.471,0.514,0.6738213001895805,0.640817957826574,0.7092191000043733,0.5585433123132278,0.6738213001895805,0.6635153678097512,0.6404871443350126,0.7092191000043733,0.6291772783323729,0.6388964263490003,0.6275656169990576,0.6059299690661579,0.13941206905205933,0.15351803074463582,0.14035597494667176,0.1765520165096617,0.13941206905205933,0.14381692858892578,0.17353195262646295,0.14035597494667176,0.17899107070932396,0.13848077404335246,0.14282606266360365,0.1723775757215529,0.18676663075836025,0.20566401142879004,0.15042492504895505,0.2649046711771104,0.18676663075836025,0.19266770360132315,0.1859809030385243,0.15042492504895505,0.19183165095830307,0.22262279960764722,0.22960832033733872,0.22169245521228909,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.3959392724899902,1.9275400677308876,1.0618014489725511,1.1041924243028047,0.6517319000899638,0.6950376502874805,0.9011314715377895,0.7137788446120281,0.8910343972883709,0.8004744285140358,1.0624420866507318,1.1194656434795331,1.3399425853208389,1.8502187541853479,1.0192083614754057,1.0598988658531308,0.6255883363643033,0.6671569203439013,0.8649834971205568,0.6851463306786653,0.8552914567570749,0.7683642092202899,1.0198233006233133,1.0745594153434626,1.2611494326101478,1.7414196381308311,0.9592754651337941,0.9975732303296823,0.5888016278432235,0.6279258385926897,0.8141195440471282,0.6448574107997531,0.8049974284138578,0.7231817968260846,0.9598542437814533,1.01137168996074
202312598,2805224,RU1,1_3PAS_1,28_2944,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.15,0.162,0.127,0.15,0.115,0.112,0.135,0.115,0.116,0.125,0.155,0.106,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4514362657656778,0.5633457441976003,0.36629723441109835,0.5472040490638227,0.3461011370870196,0.35289919025529953,0.42465810070455917,0.3316864721045379,0.3828369290761257,0.3932887065355193,0.5116677726485032,0.3493016299394896,0.015414647322943668,0.019235884722196072,0.012507507951847832,0.01868471381159225,0.011817896280923479,0.012050021167686668,0.014500285758144242,0.011325696176870086,0.013072268870331296,0.01342915305454983,0.01747129962745774,0.011927179633462183,0.015902626967581147,0.019844832821647777,0.012903456633499386,0.019276213559521138,0.01219201400847888,0.012431487244988979,0.014959319568205483,0.011684232384664798,0.01348609612075792,0.013854278144864915,0.018024386467847008,0.01230475693102392
202312598,2805370,RU3,1_3PAS_1,28_2303,0.7982863904070636,0.7205195219344461,0.6669385302197803,0.457,0.449,0.429,0.478,0.382,0.434,0.432,0.441,0.402,0.503,0.512,0.455,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.7954741052782055,0.8684324139721983,0.7428770999446118,0.8718700951525569,0.6649258385476465,0.7815014139833684,0.7534344859641421,0.7636568789640416,0.7253496614328221,0.8801156004610297,0.9269368143834561,0.7976998028406781,0.8295418635823909,0.9056247567353581,0.7746922870420925,0.9092096634392155,0.6934026080710576,0.8149707640342454,0.7857018140840025,0.7963620013649483,0.756414201167995,0.9178082988874138,0.9666347242791186,0.831862881063027,0.8038242715607302,0.8775484304631009,0.750675150529612,0.8810221973051949,0.6719056274315075,0.7897049076150147,0.7613433584202589,0.7716730568381326,0.732963724852044,0.8893542564561527,0.9366669570520079,0.8060733324792415
202312598,2805385,RU8,1_3PAS_1,28_701,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002798371463380358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002838860218422098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002855522723996387,0.0,0.0,0.0,0.0,0.0
202312598,2823447,RU8,1_3PAS_1,28_2304,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.1,0.046,0.074,0.102,0.006,0.003,0.012,0.026,0.073,0.074,0.087,0.077,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.28088197015996275,0.14276658511129656,0.20799990090131307,0.2943023408563178,0.016852918209597764,0.008701982325376879,0.0335804575605643,0.0730810462626235,0.21093492067802197,0.2077056232543702,0.2521731373348406,0.21532274285946781,0.28494596289083135,0.14483222985087463,0.2110093859344853,0.2985605087025364,0.01709675777344988,0.008827888565974447,0.034066322621065175,0.07413843289590022,0.2139868715876287,0.21071085047698468,0.25582175100863913,0.21843817978577967,0.2866184347033669,0.14568231321234712,0.21224789181319834,0.30031289020699936,0.017197106082202016,0.008879703284249483,0.034266272687956637,0.07457358361004267,0.2152428536248969,0.2119476041212297,0.25732328015211176,0.21972028848725736
202312598,2817027,RU8,1_3PAS_1,28_693,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.169,0.177,0.145,0.155,0.105,0.117,0.134,0.119,0.125,0.152,0.17,0.154,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.47469052957033697,0.5493409905369454,0.407567373387708,0.4472241454189143,0.29492606866796084,0.33937731068969823,0.37498177609296796,0.33448632712508447,0.3611899326678458,0.4266385774954631,0.4927521074358954,0.43064548571893563,0.48155867728550494,0.5572892322522784,0.41346433730405896,0.45369489067542307,0.2991932610353729,0.3442876540730034,0.3804072692685611,0.33932590440815874,0.3664158760062135,0.43281147665542796,0.49988158243067415,0.43687635957155935,0.48438515464869014,0.56056020518664,0.4158911393636995,0.4563578233537735,0.3009493564385353,0.3463084280857298,0.3826400450155158,0.3413175557536568,0.36856653017961793,0.4353518354922556,0.5028156048949309,0.4394405769745147
202312598,2805431,CO4,1_3PAS_1,28_694,0.49366617459656564,0.6369279517947121,0.7433419496338073,0.131,0.151,0.167,0.252,0.097,0.0,0.016,0.0,0.0,0.352,0.179,0.161,0.8168575085496294,0.7939001120521617,0.8379665906368303,0.7338127809813022,0.8168575085496294,0.8097952268633261,0.7906851644376848,0.8379665906368303,0.7824957658102458,0.7949255389032988,0.7868573218414672,0.7679214463650741,0.09308639544304458,0.10475502172295482,0.09134009454144884,0.1277571951661383,0.09308639544304458,0.09667596300093456,0.11799317773002067,0.09134009454144884,0.12260963582843251,0.094900771748416,0.09863444010334838,0.1203259787433754,0.09005609600732603,0.10134486622488337,0.07069331482172098,0.13843002385255956,0.09005609600732603,0.09352881013573928,0.09132165783229457,0.07069331482172098,0.09489459836132169,0.11017368934828521,0.1145082380551845,0.11175257489155059,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.410535112494499,0.5325306354668452,0.513535801765587,0.8670990187290912,0.30398401459516333,0.0,0.05084633629571285,0.0,0.0,1.1246184552067622,0.594393994774261,0.521756735737694,0.1994325157558726,0.25869632369058215,0.24946888526664682,0.4212252093708754,0.14767140479633314,0.0,0.02470047617317759,0.0,0.0,0.5463247380341263,0.2887487236054682,0.25346250601678955,0.13225573800827736,0.17155714593505883,0.1654378745912756,0.2793398595103257,0.0979298212733046,0.0,0.01638037655523722,0.0,0.0,0.36230090738728765,0.19148670614041924,0.16808628554689858
202312598,2830108,RU7,1_3PAS_1,28_4801,0.5415242849769518,0.65702834799609,0.8023043160204829,0.191,0.179,0.158,0.181,0.144,0.152,0.163,0.162,0.165,0.178,0.204,0.193,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4617812178488398,0.4778098250505854,0.38297624515598505,0.4479169171647782,0.3481491904200677,0.3794126690262832,0.3927954428514577,0.39267184629917457,0.4104705497938539,0.4292535412404459,0.5078710578912361,0.46390682070776434,0.42038388404734467,0.43497557355504723,0.34864354636710687,0.4077624773164326,0.316938635093286,0.345399434401096,0.35758248174581414,0.3574699652624766,0.3736730671143792,0.3907722183859043,0.46234190490926236,0.4223189328350355,0.33704678562622875,0.3487458117593839,0.27952828614887687,0.3269274524877204,0.25410857136218296,0.2769272884611719,0.28669516278388735,0.28660495162100036,0.2995959429591533,0.3133053504595491,0.370687028745432,0.33859822943430706
202312598,2828513,RE5,1_3PAS_1,28_1990,0.49796238989101077,0.6555074620136164,0.7019973661106232,0.182,0.2,0.169,0.159,0.0,0.0,0.255,0.254,0.263,0.254,0.269,0.27,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.45741053620457994,0.5524270948180972,0.428699418821859,0.4019717081528523,0.0,0.0,0.6372634167025619,0.6443174697085928,0.677490365795585,0.6325198469010563,0.6904210349421629,0.6686065974451718,0.41308311749181065,0.4988916705065588,0.3871543796591886,0.36301683762051035,0.0,0.0,0.5755065482733874,0.5818769966475379,0.6118351245156677,0.5712226753702728,0.6235126891967195,0.6038122775657181,0.4242767219650772,0.5124104898390102,0.3976453748427032,0.37285376080955973,0.0,0.0,0.5911014549649561,0.5976445278700984,0.6284144522506383,0.5867014989375001,0.6404084521349596,0.6201742045604877
202312598,2806071,RU8,1_3PAS_1,28_2944,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.063,0.073,0.068,0.053,0.031,0.028,0.033,0.039,0.065,0.048,0.045,0.031,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.1769556412007765,0.2265643633287967,0.19113504407147686,0.1529218045625965,0.08707341074958844,0.08121850170351753,0.09234625829155181,0.10962156939393525,0.1878187649872798,0.13472797184067256,0.13043438138008998,0.08668837699537017,0.17951595662122374,0.22984245171986623,0.19390051680466214,0.1551343819728866,0.08833324849615773,0.08239362661576151,0.09368238720792924,0.11120764934385033,0.19053625552323103,0.13667730841750356,0.1323215953492961,0.08794264380985936,0.18056961386312118,0.23119149705437694,0.1950386032878039,0.15604493314677417,0.08885171475804375,0.08287723065299517,0.09423224989188077,0.11186037541506401,0.19165459569340135,0.1374795269975544,0.13309824835454057,0.08845881744292179
202312598,2824967,RE6,1_3PAS_1,28_1990,0.57960689755955,0.6871193956002131,0.7824214485017591,0.275,0.253,0.201,0.263,0.197,0.228,0.204,0.189,0.193,0.218,0.232,0.201,0.6738213001895805,0.640817957826574,0.7092191000043733,0.5585433123132278,0.6738213001895805,0.6635153678097512,0.6404871443350126,0.7092191000043733,0.6291772783323729,0.6388964263490003,0.6275656169990576,0.6059299690661579,0.13941206905205933,0.15351803074463582,0.14035597494667176,0.1765520165096617,0.13941206905205933,0.14381692858892578,0.17353195262646295,0.14035597494667176,0.17899107070932396,0.13848077404335246,0.14282606266360365,0.1723775757215529,0.18676663075836025,0.20566401142879004,0.15042492504895505,0.2649046711771104,0.18676663075836025,0.19266770360132315,0.1859809030385243,0.15042492504895505,0.19183165095830307,0.22262279960764722,0.22960832033733872,0.22169245521228909,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.6054941639349327,0.6134184114917164,0.4455576017609244,0.5866719345285609,0.43375400107338813,0.5178711904102796,0.4472769347778809,0.4189571479244513,0.43647116415394815,0.47678531534442564,0.52332603843518,0.43776769326728826,0.5812053800681872,0.5888117544765951,0.42768451076525377,0.5631381852916634,0.41635439953975595,0.4970973131974167,0.42933487448319607,0.4021511071374774,0.41896256638100365,0.45765955631153876,0.5023333455299548,0.42020708654481703,0.5470285393813732,0.5541876332667928,0.40253521605823095,0.530023756720619,0.3918713536659291,0.4678663111082786,0.4040885328117133,0.37850326286072467,0.39432615148191513,0.43074762761772256,0.4727944470430938,0.39549748965390796
